Drive,Test,Sub-Test,Block Size,Result,CPU Usage
,,,KB,MB/s / ms,%
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1771.072514,3
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1790.932334,3
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1769.514628,3
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1791.815686,2
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1787.470125,3
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1766.774556,1
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1754.447022,1
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1841.935874,2
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1778.313562,13
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1790.183083,2
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1637.886935,2
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1750.053936,7
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1733.844231,15
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1768.905619,0
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1743.631519,10
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1723.907743,1
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1788.037542,0
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1757.496383,2
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1865.910973,17
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1781.820300,15
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1784.502853,3
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1791.429857,17
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1721.081044,8
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1765.153942,4
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1777.949846,2
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1712.400212,3
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1777.192821,8
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1805.825948,3
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1825.456285,3
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1851.584748,2
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1792.179279,2
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1875.570507,1
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1865.726187,16
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1724.836410,14
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1845.222286,2
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1741.804878,10
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1866.490161,9
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1855.622797,3
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1833.394889,2
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1857.199212,3
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1827.801859,6
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1918.269887,31
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,2098.343107,14
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1785.054245,2
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1876.890597,2
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1770.147899,10
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1839.733544,3
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1831.437116,14
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1856.781904,2
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1810.342961,4
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1859.047803,17
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1813.246454,2
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1835.238473,0
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1817.419172,3
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1796.593112,16
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1815.756025,19
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,1977.362424,13
Disk Drive #1  [M.2 (P42) 4TE3]  (1788.5 GB),Linear Write,,1024,2031.891868,46
